v_ReggieMillerTakesonThreeAverageGuysinaShootout_shoot_ball_u_nm_np1_ba_med_9,9
v_Yorki_Kassy_beim_Fahrrad_fahren_ride_bike_f_cm_np1_fr_med_3,7
v_Push_Up_Battle_pushup_u_nm_np2_le_bad_0,6
v_20_Marine_Corps_Pull_Ups_-_JimmyDShea_pullup_u_cm_np1_ba_bad_1,4
v_Sixthsense_walk_u_nm_np1_fr_med_4,11
v_India_Monkey_King_scales_new_heights_climb_f_cm_np1_ba_med_2,0
v_AdvancedBoxingTechniquesandExercises_punch_u_nm_np1_ri_med_13,5
v_BethEventingTraingGeorge_ride_horse_f_cm_np1_fr_med_7,8
v_Jordan_Malinoff_and__Anthony_Kim_Practice_golf_f_cm_np1_ri_med_5,2
v_CrossCountry_ride_horse_f_cm_np1_fr_med_1,8
v_FOOT_2009_REMI_GAILLARD_kick_ball_f_cm_np1_ba_bad_2,3
v_BrandonWebmanplayingbasketball_shoot_ball_f_nm_np1_le_med_2,9
v_38_push-ups!_Not_bad_for_a_girl_pushup_f_cm_np1_fr_med_1,6
v_Yorki_Kassy_beim_Fahrrad_fahren_ride_bike_f_cm_np1_le_med_2,7
v_Lorena_Ochoa_golf_f_cm_np1_ri_med_0,2
v_AdvancedBoxingTechniquesandExercises_punch_u_nm_np1_fr_med_12,5
v_FC_Venus_-_Ausschnitt_Teil_2_kick_ball_f_cm_np1_fr_med_0,3
v_push_ups_pushup_f_nm_np1_ri_goo_2,6
v_ReggieMillerTakesonThreeAverageGuysinaShootout_shoot_ball_u_nm_np1_ba_med_4,9
v_Push_Up_fitness_training_video_pushup_f_nm_np1_le_goo_0,6
v_AmericanGangster_walk_f_nm_np1_fr_med_6,11
v_Na_Yeon_Choi_practice_1_golf_f_nm_np1_ri_goo_0,2
v_Seamus_OD_arms_exploding-_rope_climb_climb_f_cm_np1_ba_med_0,0
v_AdvancedBoxingTechniquesandExercises_punch_u_nm_np1_ri_med_21,5
v_Pull-ups_+_Push_ups-_a_time-saving_workout_pullup_u_cm_np1_ri_med_1,4
