121266,3
101813,3
97188,3
108862,3
101167,3
62028,3
68539,3
11364,3
21791,3
103885,3
20932,3
28968,3
90408,3
73011,3
92233,3
16280,3
53719,3
103730,3
6312,3
121415,3
101067,3
38093,3
27685,3
116096,3
99926,3
27002,3
62719,3
54298,3
78620,3
91609,3
77417,3
71301,3
87656,3
3618,3
95834,3
99099,3
116769,3
107847,3
28701,3
142009,3
33778,3
5506,3
21961,3
115812,3
141474,3
107651,3
60553,3
14701,3
23310,3
47856,3
47269,3
28393,3
138633,3
59116,3
32304,3
32129,3
61747,3
40286,3
89314,3
79943,3
4452,3
6754,3
66499,3
119719,3
144550,3
117564,3
31516,3
90463,3
129179,3
4470,3
57368,3
137585,3
530,3
33680,3
137664,3
60907,3
101101,3
68411,3
131613,3
90947,3
74167,3
67924,3
41905,3
92139,3
81852,3
23283,3
110563,3
324,3
110127,3
16335,3
125286,3
109120,3
8595,3
115284,3
121987,3
23328,3
118088,3
98061,3
130579,3
108210,3
40762,3
38762,3
87992,3
90236,3
64655,3
83638,3
119348,3
102954,3
30245,3
52034,3
66921,3
33123,3
75389,3
13871,3
19621,3
7981,3
90364,3
91383,3
33743,3
91828,3
110306,3
25779,3
65094,3
103903,3
3925,3
137110,3
85213,3
116823,3
134915,3
72597,3
123233,3
20856,3
39995,3
130287,3
31529,3
51091,3
60083,3
18857,3
147294,3
63783,3
36041,3
92015,3
103176,3
63237,3
118457,3
86561,3
143636,3
21500,3
114911,3
39302,3
71563,3
62775,3
121030,3
130034,3
46299,3
144496,3
56339,3
34501,3
105740,3
85845,3
117838,3
55581,3
86737,3
94687,3
28156,3
147378,3
143644,3
103699,3
124371,3
97560,3
76341,3
106814,3
13432,3
137748,3
114289,3
62060,3
114185,3
23324,3
121410,3
15255,3
78120,3
59534,3
56938,3
132571,3
137297,3
108448,3
18002,3
104799,3
115887,3
128281,3
10782,3
15045,3
2997,3
15069,3
81790,3
26697,3
54406,3
75288,3
119218,3
106297,3
53541,3
104894,3
24112,3
105130,3
99885,3
90880,3
133586,3
129167,3
122568,3
76714,3
111406,3
11940,3
56675,3
37409,3
95106,3
118212,3
41345,3
27215,3
128817,3
52707,3
63340,3
64559,3
87769,3
127504,3
139188,3
68972,3
104464,3
65141,3
65165,3
91237,3
20797,3
52260,3
7999,3
52451,3
18250,3
144641,3
133646,3
3738,3
104985,3
60933,3
45377,3
55090,3
24325,3
13461,3
134363,3
46455,3
23542,3
59300,3
55734,3
139831,3
14153,3
43516,3
125986,3
79879,3
86921,3
31799,3
80027,3
109782,3
18724,3
69060,3
82735,3
27637,3
11341,3
68201,3
46009,3
83447,3
41350,3
75730,3
96246,3
113786,3
87038,3
101834,3
19186,3
129323,3
31236,3
79813,3
125319,3
48476,3
83273,3
110071,3
102926,3
48936,3
135714,3
138485,3
1903,3
25165,3
99471,3
50252,3
74153,3
67782,3
140077,3
27559,3
114428,3
31219,3
20057,3
108415,3
67095,3
107731,3
35033,3
43246,3
147989,3
53843,3
35008,3
26892,3
35166,3
142870,3
19927,3
33462,3
121853,3
94281,3
42380,3
40655,3
120331,3
119090,3
36813,3
87643,3
94928,3
52721,3
68879,3
84457,3
87413,3
124240,3
84713,3
145203,3
111477,3
21114,3
60570,3
14940,3
54670,3
143849,3
37197,3
8965,3
14367,3
118364,3
133262,3
53692,3
39020,3
48122,3
129907,3
139507,3
826,3
122649,3
135249,3
16103,3
65848,3
20885,3
35469,3
16592,3
103490,3
78520,3
23808,3
132752,3
22690,3
32354,3
134954,3
43541,3
78238,3
90837,3
85230,3
37363,3
71280,3
16142,3
1231,3
140185,3
68024,3
60918,3
100075,3
23617,3
147217,3
122863,3
138160,3
92252,3
11679,3
96372,3
136423,3
7534,3
7804,3
62129,3
136148,3
60287,3
12842,3
29285,3
89799,3
97343,3
137475,3
45083,3
95228,3
146672,3
142220,3
101536,3
83317,3
47424,3
119576,3
90536,3
144747,3
45789,3
141564,3
11987,3
71689,3
129904,3
131954,3
14975,3
88707,3
120913,3
4122,3
49128,3
141907,3
32803,3
66368,3
132863,3
108930,3
127560,3
37427,3
79772,3
117075,3
145064,3
106615,3
130017,3
55095,3
76518,3
49098,3
136540,3
75352,3
33640,3
141848,3
87155,3
64894,3
50576,3
55550,3
67451,3
39190,3
81319,3
5019,3
98822,3
106416,3
97976,3
51734,3
56441,3
70211,3
35500,3
133885,3
88017,3
80854,3
134038,3
1757,3
91811,3
134361,3
14878,3
145455,3
72119,3
82443,3
80453,3
38321,3
48759,3
69435,3
20858,3
95653,3
19902,3
146091,3
86995,3
114723,3
131849,3
31599,3
6575,3
33691,3
129020,3
34397,3
85004,3
85063,3
106723,3
80025,3
104368,3
2240,3
83129,3
93850,3
7474,3
86153,3
64621,3
143515,3
82738,3
8822,3
142415,3
49143,3
59245,3
19950,3
41758,3
107362,3
3163,3
121106,3
33563,3
99427,3
127673,3
7978,3
122341,3
20600,3
133258,3
142061,3
136445,3
18800,3
107112,3
25555,3
130472,3
47451,3
75138,3
52043,3
98407,3
47818,3
97635,3
34708,3
145726,3
35464,3
13169,3
22571,3
122698,3
9960,3
142346,3
133029,3
140946,3
31873,3
33124,3
61686,3
143373,3
42498,3
25534,3
102053,3
76891,3
141209,3
27066,3
69900,3
20082,3
60833,3
137658,3
84257,3
43563,3
93969,3
39856,3
62329,3
62434,3
24855,3
96083,3
29918,3
23944,3
114749,3
17293,3
47043,3
34705,3
148011,3
37009,3
77743,3
3104,3
81067,3
51978,3
95542,3
101308,3
95011,3
142710,3
8603,3
35899,3
75285,3
12090,3
90729,3
81277,3
82617,3
19493,3
3536,3
23069,3
29988,3
31952,3
114385,3
72233,3
23287,3
102558,3
95282,3
43112,3
83953,3
7249,3
102978,3
16591,3
77059,3
70022,3
110314,3
72955,3
24322,3
128310,3
35904,3
51297,3
96146,3
143472,3
32722,3
66881,3
121224,3
140989,3
120198,3
4746,3
68185,3
74896,3
129972,3
65269,3
101288,3
110391,3
141781,3
19159,3
147058,3
107104,3
80363,3
126627,3
8419,3
36905,3
70777,3
7632,3
77860,3
115456,3
6671,3
50921,3
11225,3
124998,3
19813,3
51571,3
103179,3
147146,3
56203,3
115460,3
100947,3
112947,3
39324,3
103769,3
92018,3
57054,3
66133,3
84638,3
5724,3
3850,3
66202,3
36615,3
48634,3
70448,3
97719,3
28349,3
103039,3
103004,3
23430,3
46082,3
82874,3
6788,3
13253,3
40735,3
107245,3
28600,3
124465,3
56695,3
18929,3
10389,3
134926,3
137504,3
72097,3
16753,3
123478,3
64625,3
88104,3
127462,3
77845,3
130525,3
123606,3
72608,3
19152,3
122202,3
22565,3
131775,3
70486,3
16830,3
14396,3
84183,3
88072,3
105499,3
117219,3
60459,3
20333,3
1853,3
96,3
134573,3
112080,3
96321,3
8858,3
80327,3
1089,3
37643,3
62343,3
55442,3
128684,3
58588,3
99159,3
6059,3
32252,3
24607,3
52615,3
145650,3
47506,3
60475,3
21089,3
63548,3
105732,3
16116,3
72561,3
70792,3
15543,3
43872,3
29223,3
92633,3
67747,3
71347,3
6424,3
104744,3
75470,3
11992,3
120178,3
104267,3
1945,3
70248,3
124497,3
32385,3
71905,3
125923,3
36872,3
21453,3
75697,3
87535,3
29479,3
28606,3
147407,3
74741,3
50971,3
40421,3
60257,3
67413,3
122666,3
78406,3
74390,3
13303,3
79494,3
113905,3
11777,3
87923,3
114182,3
5298,3
118999,3
46950,3
55294,3
85662,3
91641,3
41155,3
107596,3
76899,3
89069,3
46017,3
92925,3
67437,3
90154,3
12838,3
111905,3
43677,3
122132,3
90982,3
60428,3
114668,3
120211,3
14226,3
139332,3
53953,3
121103,3
144655,3
14762,3
38948,3
19083,3
742,3
144413,3
67373,3
139022,3
131765,3
92593,3
19604,3
142627,3
87711,3
38615,3
8284,3
52741,3
123327,3
41488,3
143168,3
116264,3
111040,3
49521,3
8820,3
47712,3
120880,3
118952,3
62158,3
63081,3
96077,3
125703,3
13890,3
70841,3
25019,3
9223,4
123292,4
140878,4
59900,4
79085,4
108598,4
40697,4
95217,4
114783,4
108619,4
62001,4
85173,4
102202,4
11115,4
14691,4
62586,4
61844,4
73997,4
25388,4
44120,4
57710,4
52552,4
105470,4
100373,4
106749,4
132754,4
114845,4
67048,4
117978,4
80621,4
135997,4
114513,4
30628,4
24831,4
48597,4
143188,4
23662,4
144923,4
55393,4
138451,4
5000,4
7035,4
61759,4
72428,4
135350,4
59633,4
70259,4
21638,4
15250,4
135054,4
17505,4
72395,4
84575,4
110361,4
30131,4
52828,4
139450,4
39622,4
90116,4
54438,4
144377,4
131800,4
40575,4
97323,4
79619,4
6217,4
133564,4
98320,4
89919,4
108653,4
139415,4
24533,4
36832,4
58576,4
97662,4
70195,4
137493,4
107905,4
29356,4
9035,4
36239,4
75816,4
23483,4
119181,4
68238,4
59634,4
52563,4
54162,4
80909,4
13360,4
57416,4
90392,4
25430,4
33708,4
124345,4
124755,4
49043,4
78639,4
95058,4
76609,4
24104,4
5244,4
93836,4
52882,4
34413,4
138037,4
48946,4
68207,4
49293,4
7031,4
19576,4
21515,4
93364,4
124698,4
69855,4
13481,4
39805,4
56646,4
111025,4
33410,4
79629,4
61116,4
132852,4
29648,4
19741,4
76445,4
10528,4
125449,4
112141,4
70078,4
10524,4
79012,4
100220,4
29247,4
92221,4
22605,4
28581,4
63414,4
139430,4
69853,4
14764,4
111398,4
83793,4
43017,4
24096,4
31976,4
76928,4
49757,4
56363,4
110086,4
17274,4
87498,4
46807,4
81045,4
60310,4
133740,4
37728,4
124275,4
76814,4
100640,4
91843,4
78920,4
38132,4
29275,4
117014,4
47340,4
22291,4
610,4
30101,4
147845,4
68725,4
26313,4
36032,4
144841,4
106007,4
88219,4
22248,4
51134,4
100674,4
96166,4
106895,4
128576,4
56199,4
15333,4
132449,4
44126,4
11127,4
69673,4
64017,4
36095,4
6589,4
40647,4
77107,4
69488,4
77284,4
23295,4
139880,4
139062,4
16369,4
81469,4
129434,4
108842,4
29778,4
33334,4
56406,4
62825,4
30648,4
97468,4
91042,4
108377,4
43453,4
144616,4
59735,4
11900,4
135039,4
129018,4
17463,4
142871,4
2488,4
136765,4
131816,4
54909,4
21406,4
50866,4
49889,4
109152,4
131732,4
114094,4
121908,4
63555,4
59910,4
8557,4
11198,4
49908,4
123812,4
123737,4
7251,4
122431,4
5982,4
20181,4
32204,4
139283,4
123995,4
109593,4
69479,4
134570,4
18923,4
99485,4
110792,4
134892,4
92648,4
111063,4
48101,4
110671,4
56040,4
119030,4
72748,4
18743,4
146107,4
75366,4
117447,4
13932,4
54550,4
15139,4
113221,4
87426,4
116919,4
84320,4
30398,4
26645,4
129800,4
67755,4
144318,4
116932,4
55275,4
41972,4
112264,4
27658,4
131712,4
73672,4
83416,4
139420,4
7120,4
100003,4
69803,4
97107,4
41298,4
114944,4
41817,4
94697,4
72263,4
137647,4
3896,4
38088,4
117536,4
130915,4
4117,4
136729,4
124573,4
71626,4
137502,4
90843,4
94064,4
41176,4
147151,4
57001,4
70977,4
57971,4
66875,4
130740,4
140706,4
48575,4
140994,4
112185,4
19087,4
111423,4
103458,4
117027,4
57619,4
75165,4
105196,4
139551,4
51358,4
142607,4
60863,4
66031,4
20458,4
39792,4
12243,4
30387,4
107231,4
71635,4
83618,4
69532,4
126709,4
50049,4
420,4
55665,4
33022,4
90519,4
146365,4
81190,4
48349,4
58420,4
129376,4
78160,4
126180,4
69832,4
42455,4
88890,4
74702,4
53566,4
76331,4
103148,4
12879,4
98211,4
105998,4
56159,4
95983,4
138840,4
23826,4
101093,4
77333,4
136446,4
130009,4
28073,4
69046,4
147225,4
110318,4
11973,4
124141,4
79364,4
98295,4
93001,4
125209,4
126527,4
53872,4
140178,4
109139,4
123187,4
70293,4
47740,4
26562,4
51938,4
24843,4
34876,4
134274,4
97497,4
28386,4
147395,4
43259,4
28440,4
42284,4
18695,4
81033,4
132111,4
8616,4
55996,4
127289,4
18272,4
5760,4
14260,4
134166,4
22568,4
125075,4
127842,4
32791,4
116376,4
2899,4
70998,4
18416,4
127260,4
105560,4
76039,4
139590,4
9022,4
8043,4
22122,4
58646,4
56965,4
43382,4
114533,4
109615,4
2719,4
136798,4
99256,4
40271,4
41524,4
15263,4
146104,4
51940,4
57282,4
66234,4
2860,4
89875,4
143269,4
140033,4
80634,4
38392,4
121959,4
13054,4
39096,4
101723,4
84453,4
74270,4
121808,4
63159,4
71659,4
43835,4
129982,4
35268,4
24251,4
53592,4
67138,4
71989,4
11746,4
12239,4
87048,4
130568,4
96982,4
22154,4
58995,4
53971,4
23705,4
22647,4
8306,4
8593,4
146124,4
40778,4
120313,4
71082,4
90091,4
31473,4
35761,4
124126,4
123377,4
132029,4
59431,4
974,4
138458,4
105351,4
88087,4
103735,4
104692,4
38806,4
40955,4
120832,4
126682,4
30809,4
88032,4
94172,4
28786,4
51531,4
89982,4
88402,4
14086,4
50906,4
115720,4
83632,4
77500,4
109557,4
11626,4
102569,4
83560,4
83383,4
45111,4
48305,4
138304,4
23800,4
58068,4
54533,4
64366,4
129202,4
30621,4
97813,4
56696,4
110522,4
81959,4
138053,4
20230,4
45785,4
22578,4
86713,4
88284,4
34823,4
93433,4
65137,4
48141,4
55192,4
112295,4
81989,4
60620,4
147180,4
14942,4
118196,4
25562,4
113663,4
96861,4
26792,4
130629,5
85961,5
22858,5
126843,5
137713,5
69666,5
115566,5
107679,5
56351,5
85286,5
64331,5
39823,5
49627,5
25538,5
137453,5
90901,5
80032,5
14727,5
71584,5
87293,5
73453,5
107979,5
60451,5
86489,5
43001,5
35125,5
80759,5
134707,5
66915,5
4252,5
10067,5
114919,5
146650,5
47764,5
47145,5
97661,5
57811,5
134757,5
33594,5
109415,5
109490,5
76145,5
146685,5
108881,5
147818,5
90252,5
82276,5
133717,5
78206,5
64924,5
21989,5
46111,5
57139,5
80452,5
15378,5
83825,5
40758,5
146399,5
88116,5
27872,5
125552,5
139756,5
103202,5
78986,5
70640,5
137284,5
130253,5
126421,5
8474,5
90854,5
124274,5
79257,5
15599,5
66438,5
90234,5
131535,5
12665,5
75139,5
45157,5
62696,5
90827,5
29369,5
7502,5
144765,5
14969,5
119935,5
139884,5
73036,5
77432,5
98176,5
102033,5
99436,5
2848,5
146799,5
136685,5
60107,5
132981,5
138230,5
134158,5
15493,5
108510,5
25234,5
132316,5
102902,5
145664,5
78500,5
6528,5
14987,5
119810,5
58852,5
75756,5
62689,5
117297,5
18131,5
7816,5
74037,5
69160,5
89781,5
85342,5
43759,5
83069,5
11732,5
48515,5
11384,5
140333,5
42747,5
64700,5
144283,5
86609,5
130225,5
43075,5
3709,5
33994,5
34080,5
61099,5
91377,5
19589,5
132194,5
95905,5
1860,5
71566,5
12598,5
81081,5
18874,5
93297,5
143381,5
133439,5
89764,5
59000,5
93884,5
114096,5
146529,5
45773,5
54227,5
31901,5
105734,5
67018,5
139793,5
18315,5
115353,5
54990,5
132941,5
114593,5
59275,5
123093,5
24694,5
14648,5
77871,5
114932,5
138229,5
62936,5
116914,5
127312,5
109513,5
82890,5
51155,5
114429,5
123087,5
4912,5
84263,5
102587,5
76999,5
73483,5
80766,5
138372,5
89564,5
112643,5
129060,5
136523,5
131047,5
110596,5
27515,5
22208,5
77951,5
145557,5
82229,5
65153,5
11085,5
130099,5
75273,5
3290,5
78048,5
91277,5
90188,5
98986,5
21246,5
87564,5
76442,5
130469,5
23137,5
61058,5
85712,5
120512,5
68850,5
64368,5
60934,5
95023,5
2495,5
107583,5
107761,5
5966,5
43469,5
122921,5
64006,5
54170,5
146884,5
32169,5
15690,5
49083,5
123926,5
44423,5
68165,5
6164,5
127090,5
145790,5
82474,5
141429,5
52340,5
95706,5
117501,5
91941,5
9386,5
73753,5
11096,5
2646,5
105881,5
71350,5
45322,5
94014,5
105869,5
24085,5
99410,5
124515,5
84697,5
108390,5
42120,5
23968,5
86396,5
106210,5
30910,5
79188,5
73401,5
28889,5
73127,5
45768,5
31679,5
113173,5
138434,5
88757,5
142412,5
83689,5
66969,5
47165,5
145831,5
15730,5
16124,5
39385,5
105342,5
84398,5
32958,5
60397,5
36248,5
36614,5
22496,5
127629,5
97058,5
144776,5
125721,5
99449,5
6138,5
53770,5
57077,5
66350,5
19648,5
52152,5
77729,5
107385,5
130970,5
44196,5
24223,5
64268,5
48749,5
98631,5
77173,5
63532,5
4639,5
28473,5
50009,5
107517,5
59879,5
112024,5
83991,5
37102,5
1603,5
67031,5
140656,5
94863,5
116276,5
120205,5
6588,5
54134,5
36679,5
17942,5
54039,5
17205,5
1220,5
130593,5
42703,5
48288,5
70651,5
72617,5
48520,5
135405,5
62571,5
52415,5
106292,5
88379,5
147084,5
97023,5
31950,5
39720,5
35557,5
71743,5
142485,5
8923,5
139226,5
4196,5
38362,5
20486,5
146111,5
34589,5
26185,5
50878,5
127192,5
22461,5
94252,5
84952,5
113282,5
1549,5
42680,5
100341,5
69359,5
125810,5
88749,5
142841,5
110417,5
56389,5
50774,5
132670,5
31705,5
111482,5
90078,5
99303,5
63353,5
35697,5
90402,5
96121,5
130875,5
123135,5
26421,5
14580,5
104771,5
31372,5
88935,5
125124,5
30794,5
74946,5
33663,5
32093,5
25063,5
85031,5
22223,5
122872,5
41731,5
51390,5
34991,5
76101,5
15185,5
57978,5
101162,6
48467,6
25916,6
53268,6
81191,6
136831,6
109314,6
80803,6
136454,6
98027,6
103393,6
138255,6
122053,6
147825,6
92410,6
95521,6
17362,6
70980,6
7930,6
40989,6
110969,6
21529,6
70501,6
43180,6
97285,6
40075,6
83300,6
93287,6
59563,6
75101,6
79445,6
37602,6
137041,6
22970,6
74542,6
91318,6
89640,6
42849,6
19123,6
42771,6
191,6
115988,6
116375,6
70200,6
143189,6
130187,6
98770,6
10575,6
63930,6
40379,6
99778,6
7885,6
23176,6
87901,6
24094,6
75293,6
58367,6
5711,6
63867,6
136207,6
118943,6
8446,6
99731,6
13116,6
119937,6
88045,6
92437,6
105234,6
39587,6
116110,6
126768,6
72590,6
9404,6
116882,6
40418,6
129785,6
1027,6
95614,6
4402,6
53461,6
5283,6
104065,6
116889,6
130845,6
53090,6
17869,6
5276,6
69362,6
7726,6
52208,6
88568,6
16274,6
95745,6
131151,6
2653,6
12399,6
112210,6
71040,6
82879,6
66991,6
57782,6
129678,6
19793,6
3712,6
87149,6
60328,6
122309,6
65559,6
42228,6
84241,6
3453,6
70975,6
139344,6
54229,6
80483,6
123424,6
13948,6
45017,6
142578,6
52154,6
73112,6
144689,6
5958,6
133128,6
138268,6
106138,6
134936,6
4042,6
98395,6
102269,6
59720,6
49936,6
34049,6
109924,6
9232,6
119899,6
88478,6
76743,6
67731,6
24408,6
42055,6
90643,6
10583,6
90263,6
46520,6
23330,6
2756,6
48893,6
138639,6
46360,6
120360,6
71028,6
9699,6
60865,6
2944,6
19771,6
100135,6
143334,6
10321,6
8269,6
35813,6
137649,6
139422,6
73219,6
16683,6
65723,6
118537,6
72485,6
66531,6
8488,6
2181,6
17185,6
102923,6
124318,6
69916,6
113290,6
30208,6
80499,6
124256,6
49023,6
44249,6
77917,6
105020,6
43799,6
142359,6
117675,6
8342,6
67890,6
131737,6
67173,6
337,6
110773,6
138651,6
89995,6
81202,6
101865,6
11645,6
26781,6
123940,6
72995,6
21559,6
57505,6
130188,6
28923,6
12337,6
134545,6
46351,6
36947,6
122593,6
16884,6
96152,6
125233,6
261,6
115683,6
144116,6
20960,6
77367,6
140101,6
10366,6
102064,6
134986,6
32583,6
82930,6
65341,6
18342,6
29254,6
61385,6
124985,6
2824,6
108966,6
141111,6
34311,6
6520,6
49778,6
120149,6
112309,6
110354,6
22404,6
96171,6
108832,6
43000,6
61359,6
31322,6
126253,6
121016,6
52005,6
8238,6
91603,6
39760,6
5578,6
64965,6
57409,6
6585,6
70109,6
57290,6
44092,6
13992,6
77701,6
98049,6
63732,6
39240,6
94066,6
50937,6
6721,6
146703,6
134596,6
91490,6
112979,6
60718,6
81344,6
97676,6
34180,6
131385,6
127653,6
138749,6
35193,6
114871,6
71062,6
45172,6
1480,6
138026,6
82059,6
19772,6
60260,6
11104,6
24947,6
6866,6
53568,6
43597,6
130351,6
96471,6
80892,6
128269,6
46596,6
112582,6
111591,6
71585,6
114968,6
111872,6
77730,6
77574,6
120989,6
83997,6
114159,6
25659,6
29050,6
116386,6
43402,6
2750,6
31509,6
63638,6
111531,6
50415,6
3034,6
133162,6
129829,6
136927,6
49101,6
83658,6
65351,6
30703,6
127118,6
17657,6
79959,6
124474,6
25708,6
65232,6
133147,6
66418,6
5345,6
107590,6
44571,6
70490,6
97441,6
71630,6
107914,6
56196,6
103209,6
94047,6
137751,6
27206,6
63433,6
58524,6
24666,6
61465,6
120424,6
100480,6
66056,6
8743,6
115724,6
118259,6
89334,6
140376,6
48991,6
58737,6
81394,6
61236,6
74869,6
81393,6
120060,6
55958,6
5623,6
15613,6
131205,6
39643,6
99613,6
26690,6
80266,6
89238,6
27745,6
143998,6
43967,6
79181,6
60689,6
121638,6
67180,6
27491,6
34684,6
98447,6
77325,6
46219,6
85199,6
27372,6
32217,6
82904,6
3220,6
107259,6
71232,6
57394,6
138159,6
113478,6
86728,6
33310,6
47979,6
97313,6
5671,6
141225,6
93228,6
41027,6
37978,6
69883,6
134059,6
163,6
120274,6
102797,6
120484,6
114715,6
117322,6
135155,6
42987,6
56591,6
75885,6
106194,6
55702,6
55370,6
50605,6
54390,6
70292,6
36582,6
53074,6
120599,6
17221,6
62187,6
54996,6
7400,6
111800,6
125926,6
76457,6
57546,6
146683,6
46190,6
49126,6
44825,6
61305,6
54936,6
132383,6
17163,6
18974,6
98959,6
26449,6
35953,6
115337,6
45982,6
115443,6
2536,6
45043,6
114780,6
9768,6
59422,6
122741,6
105146,6
44485,6
79888,6
15087,6
123352,6
30646,6
124768,6
99330,6
141477,6
141362,6
135418,6
13498,6
118975,6
34068,6
49883,6
139453,6
136171,6
24470,6
108779,6
8418,6
29121,6
96820,6
110151,6
25697,6
73617,6
51543,6
127263,6
78685,6
14343,6
114677,6
35190,6
139158,6
36375,6
39208,6
53496,6
109053,6
76848,6
61728,6
122677,6
29105,6
120254,6
37504,6
139260,6
103583,6
38828,6
133853,6
47753,6
139358,6
58395,6
29893,6
106510,6
40563,6
69324,6
100554,6
80271,6
125997,6
66565,6
137882,6
105032,6
11547,6
80335,6
25275,6
92526,6
30479,6
37211,6
40176,6
119700,6
56165,6
127463,6
84310,6
53643,6
26127,6
145956,6
140130,6
20089,6
79115,6
79761,6
121413,6
44901,6
38691,6
53329,6
84608,6
132905,6
12023,6
116246,6
18181,6
105938,6
112272,6
43669,6
81037,6
11389,6
73850,6
124560,6
88590,6
49882,6
6136,6
142581,6
111382,6
140487,6
56599,6
113494,6
138963,6
101527,6
40985,6
105657,6
133612,6
90094,6
144403,6
114173,6
75984,6
42956,6
77430,6
53445,6
119325,6
54602,6
121436,6
98716,6
115277,6
132248,6
137572,6
53717,6
117432,6
100353,6
49617,6
60546,6
129820,6
127639,6
86261,6
146439,6
25301,6
40554,6
134387,6
85390,6
94519,6
9893,6
11490,6
73315,6
92514,6
84755,6
26490,6
117613,6
32317,6
122008,6
138257,6
328,6
95529,6
140993,6
76074,6
70040,6
20955,6
5295,6
108736,6
18405,6
93747,6
58575,6
102327,6
123681,6
50563,6
41121,6
103745,6
20766,6
90978,6
141422,6
18559,6
12956,6
11037,6
90342,6
81407,6
103136,6
23191,6
13942,6
85505,6
96614,6
71977,6
86442,6
145730,6
7903,6
46946,6
101532,6
3883,6
96165,6
54258,6
143290,6
68056,6
132836,6
146278,6
64955,6
34582,6
126008,6
40723,6
92520,6
82916,6
11216,6
37172,6
85678,6
34306,6
81059,6
195,6
61482,6
66423,6
23406,6
468,6
124955,6
77531,6
31621,6
69154,6
106348,6
18574,6
27287,6
102695,6
28344,6
74511,6
131025,6
23170,6
76190,6
64195,6
38625,6
65965,6
140137,6
102627,6
131602,6
109849,6
36907,6
121068,6
95263,6
125941,6
64311,6
34412,6
141728,6
76489,6
65011,6
48552,6
143824,6
129110,6
132481,6
99245,6
42786,6
105379,6
20594,6
94474,6
48995,6
45162,6
25871,6
44914,6
22431,6
136254,6
115287,6
67936,6
70388,6
106594,6
135256,6
129594,6
9061,6
102921,6
60050,6
58444,6
80183,6
111826,6
54665,6
10937,6
5794,6
138359,6
67217,6
11471,6
106727,6
80958,6
44462,6
49915,6
80673,6
84330,6
58186,6
33122,6
101020,6
91440,6
14513,6
80651,6
115194,6
65584,6
129212,6
90656,6
109911,6
73457,6
70683,6
52024,6
17520,6
103734,6
146506,6
13162,6
145836,6
5614,6
56479,6
34514,6
98474,6
143744,6
113325,6
144441,6
91421,6
102399,6
18807,6
147022,6
118514,6
134691,6
91918,6
60205,6
55431,6
30710,6
40398,6
98437,6
128668,6
97250,6
134485,6
130929,6
147582,6
22050,6
20559,6
142782,6
12252,6
120812,6
127406,6
63448,6
45061,6
38618,6
140568,6
120403,6
110862,6
21905,6
31676,6
68715,6
127423,6
53294,6
41038,6
24608,6
107315,6
144652,6
65727,6
69250,6
83270,6
34425,6
75065,6
109702,6
51426,6
35885,6
5385,6
78735,6
48227,6
11234,6
94420,6
47758,6
103995,6
66390,6
94239,6
80770,6
146267,6
14144,6
4084,6
98473,6
66675,6
115074,6
97836,6
95213,6
56328,6
110530,6
60550,6
93718,6
92043,6
92695,6
111601,6
26208,6
144440,6
65547,6
67449,6
122799,6
110914,6
69119,6
41145,6
6824,6
12273,6
119118,6
116097,6
126230,6
133308,6
145362,6
119515,6
100714,6
89804,6
137742,6
128780,6
129305,6
31189,6
42542,6
119647,6
76226,6
137001,6
109060,6
130229,6
69965,6
5343,6
144301,6
70031,6
134077,6
126453,6
87763,6
21098,6
102584,6
105204,6
106479,6
95127,6
112571,6
142428,6
143295,6
35871,6
74842,6
130382,6
139458,6
57391,6
8493,6
140847,6
42882,6
24823,6
70408,6
83906,6
117648,6
27445,6
63690,6
67450,6
85108,6
120971,6
3704,6
51172,6
90017,6
19705,6
6263,6
2364,6
93991,6
115123,6
96119,6
49192,6
133978,6
84904,6
69086,6
9952,6
56338,6
140977,6
6060,6
33146,6
120707,6
133830,6
82075,6
39084,6
103116,6
43537,6
69598,6
32566,6
131792,6
66556,6
17530,6
145078,6
84008,6
26084,6
59026,6
92963,6
72386,6
147213,6
27682,6
120042,6
25480,6
75315,6
109533,6
137855,6
32442,6
47769,6
69967,6
6154,6
126101,6
96715,6
127758,6
115471,6
108616,6
36288,6
93819,6
103801,6
9938,6
89656,6
110561,6
126295,6
71934,6
44813,6
132446,6
1950,6
113632,6
26460,6
97173,6
66257,6
118377,6
10805,6
128218,6
147352,6
12824,6
93314,6
59797,6
32016,6
85441,6
107678,6
71557,6
1416,6
58888,6
146577,6
55690,6
53397,6
71824,6
142605,6
39986,6
44029,6
4875,6
28404,6
134183,6
16109,6
104784,6
73853,6
38709,6
51125,6
120726,6
45512,6
80589,6
108603,6
55704,6
112362,6
106499,6
22576,6
840,6
135995,6
84729,6
2791,6
142585,6
114393,6
6629,6
5669,6
2633,6
29165,6
53729,6
90400,6
135163,6
117687,6
22774,6
82860,6
51611,6
127084,6
61979,6
71666,6
138277,6
51330,6
111820,6
51474,6
79287,6
58961,6
65671,6
15454,6
140214,6
62496,6
133712,6
67796,6
117315,6
88052,6
123332,6
146199,6
21455,6
50914,6
53737,6
65801,6
97979,6
6792,6
127437,6
87371,6
42457,6
118001,6
33064,6
14597,6
110200,6
70845,6
94070,6
27888,6
1004,6
89694,6
40620,6
142911,6
142379,6
59842,6
129601,6
11597,6
106112,6
84536,6
81619,6
10479,6
41368,6
27436,6
21496,6
7909,6
66636,6
100718,6
46828,6
17715,6
71840,6
62440,6
32959,6
127055,6
24964,6
