126462,3
82535,3
97010,3
126842,3
71345,3
123721,3
89975,3
20166,3
145517,3
56428,3
76913,3
52574,3
19606,3
115747,3
114576,3
82692,3
10814,3
51226,3
49538,3
73702,3
114782,3
87282,3
72116,3
121083,3
5795,3
35872,3
116537,3
138986,3
115661,3
90050,3
43760,3
1861,3
77346,3
49508,3
54417,3
70978,3
80781,3
76736,3
109493,3
20412,3
33313,3
89969,3
57489,3
40210,3
86058,3
32075,3
95907,3
50288,3
95262,3
33186,3
113754,3
11817,3
77775,3
43379,3
4133,3
31210,3
13995,3
7659,3
71819,3
106636,3
119350,3
80367,3
88727,3
22136,3
6572,3
68924,3
143991,3
16491,3
71894,3
71021,3
106382,3
124961,3
118256,3
522,3
41399,3
125359,3
32228,3
77148,3
109778,3
38444,3
109597,3
124403,3
71875,3
37075,3
57344,3
50450,3
15234,3
72413,3
111209,3
33569,3
143835,3
691,3
98404,3
137188,3
93760,3
12258,3
113334,3
137457,3
108228,3
123460,3
6502,3
20264,3
12781,3
80502,3
129374,3
7810,3
10108,3
51785,3
53072,3
64775,3
141512,3
32067,3
80718,3
114978,3
101773,3
34581,3
107439,3
140908,3
57161,3
99428,3
74882,3
76536,3
88993,3
66342,3
56082,3
89964,3
27480,3
52657,3
19861,3
117632,3
84419,3
98766,3
37900,3
115914,3
11109,3
135910,3
108140,3
42151,3
68969,3
13885,3
78203,3
42079,3
64728,3
138878,3
85875,3
85081,3
108540,3
102874,3
68475,3
147246,3
69273,3
94874,3
146322,3
113821,3
110268,3
118048,3
51052,3
35555,3
90168,3
76310,3
99100,3
92434,3
12211,3
107656,3
85294,3
101951,3
81235,3
96252,3
93946,3
44984,3
118272,3
72019,3
107069,3
102043,3
51057,3
26867,3
110405,3
133511,3
99577,3
13836,3
100793,3
82446,3
87840,3
128565,3
141829,3
143605,3
107400,3
134300,3
51227,3
110175,3
30896,3
120128,3
80716,3
103497,3
122883,3
129890,3
11064,3
66420,3
1587,3
19892,3
57941,3
7231,3
89994,3
41611,3
114596,3
43451,3
76023,3
72478,3
80489,3
17913,3
26224,3
141461,3
119436,3
55827,3
64710,3
125429,3
126247,3
48906,3
77803,3
114763,3
75510,3
34649,3
20402,3
138470,3
130553,3
33904,3
4178,3
15300,3
85512,3
53966,3
62197,3
3236,3
25161,3
111666,3
122574,3
78484,3
73379,3
133515,3
45397,3
100226,3
108997,3
146939,3
28920,3
139633,3
140632,3
124810,3
57089,3
48799,3
124163,3
147144,3
1251,3
103037,3
89165,3
11065,3
120369,3
110313,3
68467,3
100462,3
125849,3
94093,3
63306,3
22156,3
65049,3
68940,3
121412,3
95866,3
96700,3
128293,3
43094,3
61162,3
37438,3
143140,3
12173,3
63766,3
123548,3
43424,3
68029,3
115550,3
62253,3
56894,3
129285,3
96818,3
71367,3
23367,3
39638,3
50495,3
13228,3
29561,3
37373,3
39070,3
27921,3
76160,3
21623,3
67363,3
63469,3
27223,3
64033,3
54598,3
37527,3
1440,3
45990,3
124080,3
2469,3
124399,3
112863,3
55789,3
79219,3
146323,3
25476,3
45311,3
64067,3
97532,3
15022,3
9024,3
51191,3
90190,3
66468,3
10958,3
84372,3
67641,3
55538,3
88153,3
84458,3
35369,3
78082,3
37302,3
121543,3
99208,3
61132,3
73944,3
117493,3
73806,3
35688,3
20767,3
21335,3
141034,3
111141,3
127902,3
134253,3
28794,3
90382,3
70205,3
137368,3
75535,3
131349,3
79936,3
100006,3
134204,3
61307,3
101880,3
13278,3
142166,3
57677,3
56173,3
53304,3
128559,3
110915,3
62376,3
141360,3
49327,3
53987,3
88010,3
91805,3
139536,3
40091,3
114618,3
99761,3
112758,3
39888,3
83913,3
124479,3
117081,3
103185,3
30465,3
32624,3
80636,3
83834,3
80310,3
128206,3
78376,3
147137,3
47222,3
76703,3
145955,3
132553,3
109861,3
7253,3
43841,3
37081,3
76652,3
67954,3
146732,3
57666,3
80982,3
11372,3
56241,3
74673,3
94869,3
121682,3
55925,3
22557,3
115880,3
65888,3
109282,3
121680,3
140289,3
116862,3
98549,3
56734,3
81153,3
82567,3
9089,3
68327,3
128356,3
41893,3
20713,3
54532,3
18326,3
70833,3
86665,3
23458,3
69303,3
48718,3
29335,3
99171,3
119861,3
42916,3
80665,3
95367,3
63752,3
2999,3
12430,3
30700,3
135052,3
29351,3
47961,3
145292,3
60831,3
111344,3
43221,3
118129,3
6486,3
58816,3
74975,3
26249,3
142263,3
123216,3
55504,3
121095,3
63305,3
120701,3
571,3
28663,3
70009,3
128659,3
65110,3
34906,3
54487,3
7061,3
56637,3
80743,3
38016,3
41170,3
31346,3
67417,3
43775,3
71848,3
142004,3
38216,3
88575,3
100789,3
145294,3
58624,3
110703,3
127935,3
113718,3
139440,3
146768,3
67047,3
104711,3
89127,3
87508,3
102198,3
83890,3
68244,3
63513,3
96537,3
119521,3
59787,3
54740,3
18196,3
93596,3
45216,3
19279,3
21042,3
9836,3
48546,3
62660,3
129393,3
83806,3
121975,3
131968,3
97852,3
11308,3
100533,3
95467,3
111953,3
88550,3
14255,3
84684,3
128540,3
22946,3
139069,3
11737,3
18985,3
39384,3
110854,3
115458,3
137304,3
64446,3
72624,3
79406,3
100438,3
33012,3
15681,3
145336,3
96387,3
137735,3
87324,3
101743,3
74027,3
27913,3
4937,3
11943,3
102235,3
14047,3
92205,3
27607,3
140653,3
72069,3
134736,3
46615,3
79782,3
116778,3
6209,3
77066,3
25153,3
73074,3
95726,3
13292,3
127274,3
108303,3
87134,3
53652,3
126344,3
73555,3
71441,3
103789,3
38460,3
88086,3
104410,3
89978,3
111105,3
76423,3
130806,3
52821,3
96790,3
23404,3
42386,3
83641,3
106776,3
40216,3
107692,3
38221,3
88421,3
100982,3
137527,3
143572,3
104156,3
125870,3
37637,3
133576,3
34810,3
76850,3
53198,3
86071,3
73371,3
98058,3
138539,3
84798,3
7110,3
39103,3
30645,3
12503,3
13003,3
85229,3
28942,3
17634,3
89315,3
77842,3
118021,3
140391,3
86605,3
21314,3
17366,3
75560,3
69438,3
26153,3
107318,3
15159,3
141286,3
37641,3
49771,3
83356,3
75415,3
1205,3
106095,3
71179,3
16211,3
103757,3
117496,3
108029,3
89470,3
38616,3
30518,3
119467,3
90722,3
65192,3
26917,3
5821,3
109302,3
110512,3
73014,3
97060,3
17271,3
60523,3
49969,3
78449,3
13790,3
124988,3
123302,3
43542,3
12355,3
41650,3
14825,3
75967,3
64211,3
34220,3
87831,3
77822,3
7402,3
142978,3
1310,3
45791,3
82604,3
96062,3
59986,3
89425,3
105927,3
100232,3
25364,3
57377,3
34278,3
142418,3
127461,3
126783,3
36998,3
81367,3
113888,3
5167,3
141246,3
144357,3
58746,3
112862,3
86408,3
99898,3
56604,3
8921,3
4717,3
86178,3
143501,3
95587,3
35113,3
15658,3
120797,3
19010,3
62551,3
39968,3
97342,3
14332,3
81252,3
54378,3
28120,3
37709,3
33175,3
128091,3
144710,3
101339,3
129098,3
87732,3
95028,3
136801,3
95414,3
88994,3
24776,3
20822,3
79025,3
6593,3
112765,3
70111,3
5841,3
43819,3
15724,3
90830,3
51786,3
127125,3
21664,3
118101,3
104715,3
105420,3
17122,3
146443,3
44206,3
76949,3
72986,3
27312,3
99212,3
121928,3
57817,3
44606,3
60810,3
108300,3
77190,3
70013,3
66693,3
65400,3
91802,3
111740,3
87091,3
42716,3
140671,3
65587,3
68907,3
127906,3
34269,3
120999,3
142332,3
72312,3
6514,3
131680,3
88990,3
5666,3
139383,3
106357,3
127366,3
134816,3
129541,3
10230,3
118932,3
66064,3
24597,3
8496,3
133839,3
132122,3
1615,3
50508,3
111347,3
137974,3
32070,3
79218,3
812,3
131831,3
22581,3
79722,3
63843,3
132592,3
129512,3
93804,3
53839,3
25770,3
38450,3
64187,3
70231,3
89555,3
147975,3
58234,3
114885,3
10942,3
37297,3
45710,3
106438,3
68348,3
120158,3
85966,3
3208,3
131436,3
8753,3
143788,3
15158,3
116524,3
55735,3
29370,3
48317,3
99823,3
72775,3
1339,3
15413,3
38260,3
89124,3
41678,3
115856,3
30,3
63493,3
36520,3
82955,3
87419,3
50556,3
106485,4
30529,4
130797,4
44676,4
124383,4
71683,4
12177,4
114755,4
124643,4
117790,4
48869,4
115040,4
54064,4
98896,4
101585,4
112756,4
18774,4
177,4
23274,4
127896,4
135117,4
2920,4
138356,4
37698,4
4208,4
19669,4
33481,4
117323,4
111547,4
45925,4
142490,4
42565,4
44512,4
62450,4
109658,4
66533,4
138669,4
55390,4
69116,4
86687,4
59335,4
105272,4
144866,4
1593,4
111853,4
121042,4
51258,4
143910,4
50823,4
124632,4
118483,4
75302,4
43574,4
120682,4
140459,4
81508,4
98377,4
115213,4
62506,4
130669,4
10492,4
146524,4
21028,4
37810,4
2444,4
106052,4
5848,4
1972,4
106899,4
145957,4
136300,4
87501,4
137872,4
140677,4
67455,4
33565,4
134315,4
20105,4
17917,4
90914,4
71291,4
30819,4
15275,4
19858,4
73846,4
77849,4
27680,4
99677,4
30936,4
18365,4
39043,4
118214,4
63802,4
129610,4
47842,4
98543,4
2342,4
36596,4
55477,4
13922,4
46685,4
12196,4
117502,4
8477,4
113140,4
72361,4
48709,4
82374,4
42541,4
46243,4
49433,4
18038,4
98080,4
16429,4
32055,4
50230,4
36452,4
50566,4
92542,4
133820,4
18068,4
25162,4
71031,4
96475,4
10049,4
140981,4
54294,4
44228,4
38536,4
84468,4
20872,4
131390,4
105072,4
120526,4
98341,4
44032,4
47499,4
123583,4
14588,4
137513,4
113548,4
103261,4
30549,4
69925,4
53736,4
94969,4
114093,4
58470,4
41943,4
124814,4
69039,4
117438,4
63477,4
77247,4
94213,4
121673,4
30418,4
64518,4
90547,4
75740,4
124429,4
102308,4
8401,4
86347,4
93262,4
124989,4
86563,4
136892,4
35279,4
24681,4
18702,4
120549,4
35215,4
35958,4
52687,4
63550,4
82041,4
69588,4
100933,4
97617,4
97545,4
57148,4
55815,4
39370,4
15971,4
53871,4
92774,4
31709,4
96445,4
11468,4
99229,4
63202,4
125669,4
105878,4
43143,4
76413,4
19775,4
107244,4
140636,4
144129,4
53645,4
113304,4
58894,4
136973,4
129695,4
14621,4
3497,4
23199,4
83486,4
107563,4
45074,4
93912,4
7943,4
128359,4
86031,4
146905,4
124552,4
88540,4
81613,4
53907,4
100252,4
90378,4
100024,4
119825,4
139541,4
144372,4
111379,4
145890,4
106200,4
48885,4
140849,4
103183,4
46303,4
145642,4
124125,4
79081,4
67033,4
109928,4
103696,4
54543,4
16272,4
105642,4
59472,4
92488,4
133141,4
136282,4
108664,4
23573,4
66866,4
47872,4
24451,4
12199,4
48710,4
111512,4
143484,4
39547,4
123539,4
4101,4
12859,4
8554,4
58495,4
116651,4
33076,4
67277,4
88144,4
96878,4
54272,4
129588,4
107913,4
56249,4
120116,4
105733,4
54352,4
111098,4
23700,4
55081,4
43468,4
92406,4
16541,4
49956,4
117449,4
73649,4
137996,4
56887,4
73565,4
63264,4
142285,4
9700,4
561,4
131169,4
10701,4
121800,4
110627,4
60540,4
121255,4
45592,4
84049,4
37468,4
81209,4
34679,4
110652,4
69458,4
12829,4
91919,4
13592,4
32945,4
147270,4
116228,4
129878,4
15237,4
25707,4
132855,4
57134,4
43292,4
57908,4
91105,4
21827,4
31249,4
23013,4
115975,4
38199,4
110465,4
109526,4
20140,4
83630,4
99954,4
61196,4
43067,4
39433,4
113962,4
138239,4
55303,4
108139,4
46964,4
147415,4
85257,4
49236,4
59545,4
103464,4
36224,4
11832,4
20255,4
485,4
20397,4
74259,4
6855,4
139770,4
78844,4
122449,4
107983,4
66371,4
123235,4
71102,4
147545,4
132109,4
16443,4
3551,4
75796,4
71207,4
38837,4
126170,4
1069,4
115540,4
42566,4
147619,4
111005,4
7374,4
104889,4
111216,4
101777,4
18797,4
33402,4
133304,4
35349,4
95510,4
41262,4
13185,4
46131,4
126582,4
43139,4
94080,4
48928,4
19637,4
119127,4
97727,4
120911,4
38420,4
28451,4
107380,4
74786,4
123264,4
147793,4
41388,4
124595,4
7036,4
99627,4
113124,4
79433,4
116432,4
59761,4
72080,4
106450,4
122181,4
71752,4
6124,4
77,4
108702,4
61182,4
111982,4
147269,4
118935,4
3516,4
94372,4
6281,4
80749,4
30151,4
30427,4
94566,4
105258,4
142738,4
140924,4
83288,4
136087,4
39626,4
54650,4
38738,4
129492,4
79853,4
45700,4
26373,4
56489,4
140169,4
23882,4
71167,4
138224,4
83588,4
126841,4
12794,4
87917,4
64442,4
102536,4
113370,4
134135,4
1718,4
37922,4
16030,4
12460,4
63394,4
146034,4
35937,4
93574,4
15726,4
100631,4
12085,4
27291,4
39479,4
39171,4
46218,4
23942,4
99865,4
77938,4
77545,4
133375,4
145871,4
762,4
51071,4
145480,4
78023,4
90626,4
84368,4
42092,4
37929,4
62952,4
3904,4
24179,4
51157,4
73805,4
64418,4
131811,4
104866,4
81713,4
21742,4
16,4
42730,4
34126,4
57066,4
52502,4
6647,4
36126,4
8620,4
206,4
30903,4
124299,4
122393,4
93185,4
54644,4
9439,4
9068,4
1650,4
36899,4
126212,4
68663,4
19310,4
89064,4
66020,4
51197,4
60881,4
88128,4
53721,4
68198,4
8413,4
58532,4
136122,4
50060,4
103094,4
30295,4
97965,4
57706,4
139767,4
17270,4
323,4
90478,4
15612,4
126642,4
7779,4
130113,4
48123,4
113642,4
52523,4
67354,4
136793,4
25511,4
83930,4
79807,4
89437,4
119381,4
111555,5
48258,5
57774,5
80593,5
109233,5
85885,5
12119,5
42123,5
69084,5
53694,5
124032,5
76025,5
122729,5
75410,5
92948,5
133223,5
22423,5
69182,5
25781,5
3132,5
36349,5
1723,5
86623,5
45659,5
5021,5
62706,5
80466,5
97684,5
93225,5
25607,5
121194,5
122586,5
43602,5
103279,5
116645,5
103244,5
70870,5
75396,5
110036,5
46736,5
34403,5
111628,5
14326,5
49809,5
68497,5
61770,5
85354,5
28758,5
129467,5
12730,5
142042,5
14392,5
97029,5
82758,5
115714,5
72893,5
141813,5
104582,5
60329,5
113061,5
95955,5
108637,5
63006,5
129627,5
112401,5
89729,5
92065,5
71225,5
139810,5
34826,5
7195,5
25024,5
118838,5
67467,5
50251,5
97638,5
36446,5
110905,5
121469,5
114950,5
119866,5
10060,5
100145,5
85351,5
98829,5
37962,5
78660,5
65260,5
22377,5
13283,5
80708,5
51444,5
103700,5
42865,5
55604,5
47649,5
16852,5
27163,5
90048,5
28787,5
14968,5
24129,5
91557,5
100240,5
98923,5
19008,5
60369,5
64832,5
53244,5
82740,5
382,5
48105,5
114485,5
30346,5
54420,5
47849,5
107402,5
100124,5
40322,5
8051,5
53234,5
69395,5
123545,5
49345,5
79571,5
4428,5
133292,5
62711,5
66586,5
68360,5
115413,5
131094,5
27241,5
79656,5
137163,5
137067,5
118591,5
133781,5
125356,5
56392,5
137725,5
68503,5
72348,5
61949,5
105705,5
10054,5
123970,5
82672,5
49903,5
105275,5
60839,5
26113,5
95528,5
16169,5
15729,5
24834,5
51088,5
141318,5
34610,5
18860,5
92026,5
9390,5
24086,5
114896,5
111516,5
47955,5
102067,5
45567,5
123144,5
106068,5
113268,5
63437,5
74464,5
111241,5
88112,5
136591,5
97771,5
70229,5
90578,5
106080,5
116059,5
222,5
116356,5
47646,5
20890,5
38803,5
67285,5
50131,5
55972,5
83879,5
30354,5
44686,5
23718,5
123479,5
59239,5
10409,5
143243,5
117951,5
100594,5
110492,5
66623,5
81601,5
96862,5
114168,5
102196,5
49139,5
14323,5
124793,5
49781,5
111767,5
80345,5
113103,5
79464,5
146493,5
138875,5
68183,5
122071,5
82892,5
124672,5
71394,5
3083,5
39879,5
115748,5
133063,5
69749,5
87559,5
120635,5
32538,5
9164,5
81475,5
36946,5
136355,5
73777,5
41838,5
23939,5
48817,5
54088,5
20834,5
37365,5
19375,5
77841,5
94116,5
71809,5
130569,5
64506,5
19344,5
82801,5
50289,5
50294,5
3475,5
83971,5
131095,5
135074,5
144730,5
123822,5
30801,5
106704,5
13731,5
91596,5
133875,5
24124,5
37520,5
22138,5
73762,5
65817,5
31377,5
8666,5
20861,5
101656,5
28531,5
122600,5
38772,5
113439,5
98270,5
73068,5
52652,5
129900,5
14374,5
98618,5
83596,5
4800,5
100605,5
106286,5
128473,5
20284,5
136220,5
130894,5
135693,5
112114,5
14724,5
139305,5
103841,5
134045,5
126794,5
36334,5
119697,5
25653,5
108251,5
123028,5
29203,5
117996,5
47085,5
71768,5
19236,5
93200,5
48055,5
62969,5
23816,5
30110,5
34206,5
109829,5
40839,5
85386,5
136271,5
114653,5
138987,5
3619,5
64486,5
40618,5
90634,5
30882,5
47598,5
82370,5
50185,5
119796,5
12378,5
39193,5
8670,5
124449,5
47406,5
29685,5
111862,5
48790,5
24797,5
68389,5
71567,5
127688,5
91592,5
56341,5
19421,5
107593,5
3675,5
119553,5
129218,5
128361,5
11982,5
125328,5
136604,5
46555,5
59018,5
86240,5
135046,5
85724,5
9882,5
117793,5
30872,5
75592,5
3572,5
126151,5
109730,5
122329,5
62616,5
77369,5
126456,5
5922,5
112051,5
25504,5
123831,5
94981,5
68703,5
9382,5
67502,5
60623,5
49471,5
68589,5
91153,5
108669,5
117782,5
62101,5
36141,5
89786,5
37047,5
129540,5
37721,5
89923,5
35341,6
81336,6
85466,6
45131,6
45903,6
107049,6
48496,6
70145,6
34974,6
57277,6
91812,6
86291,6
92337,6
118069,6
20131,6
130671,6
47874,6
93271,6
84284,6
38264,6
43301,6
83629,6
80435,6
132927,6
27821,6
17467,6
39423,6
36080,6
66231,6
14703,6
4294,6
93990,6
128115,6
138740,6
134847,6
44818,6
108340,6
145970,6
37609,6
113980,6
72337,6
39581,6
97429,6
91112,6
123238,6
38245,6
134969,6
132486,6
17799,6
135371,6
145881,6
126258,6
140060,6
56305,6
122523,6
125428,6
123057,6
86061,6
16539,6
47211,6
146541,6
127589,6
23275,6
121250,6
127425,6
66825,6
70706,6
54982,6
85458,6
49074,6
120329,6
49026,6
971,6
44039,6
71071,6
11616,6
14405,6
10664,6
93326,6
81246,6
4563,6
76533,6
69975,6
48129,6
85425,6
128625,6
36521,6
110368,6
53122,6
119717,6
25122,6
23077,6
50236,6
138913,6
20423,6
98258,6
80376,6
95425,6
72943,6
4744,6
82959,6
3215,6
25257,6
13827,6
139923,6
54380,6
70379,6
101037,6
62798,6
130326,6
118529,6
99831,6
23661,6
118461,6
134564,6
57545,6
106670,6
123511,6
43065,6
112120,6
101450,6
69816,6
116201,6
57752,6
92841,6
128114,6
103428,6
122989,6
30561,6
23915,6
124538,6
141765,6
79931,6
55264,6
132424,6
38240,6
112078,6
109753,6
105330,6
69459,6
120492,6
126840,6
22,6
131558,6
119681,6
22334,6
29964,6
33694,6
127124,6
60409,6
127135,6
14982,6
146792,6
84158,6
95296,6
94845,6
39167,6
75872,6
53550,6
27225,6
95447,6
16167,6
59121,6
74429,6
51755,6
24298,6
87741,6
29437,6
37275,6
20776,6
88200,6
43708,6
30114,6
97773,6
100961,6
70155,6
84382,6
56245,6
125993,6
87256,6
85675,6
21181,6
72199,6
45505,6
41337,6
77652,6
63976,6
40859,6
40876,6
4146,6
90338,6
37899,6
17247,6
101432,6
8214,6
93873,6
27377,6
49846,6
16477,6
54225,6
34312,6
84870,6
63617,6
54699,6
47929,6
43534,6
75654,6
136098,6
70208,6
26920,6
125247,6
70458,6
145258,6
63969,6
22981,6
94712,6
116440,6
117332,6
16273,6
127599,6
107502,6
17503,6
66370,6
9607,6
16372,6
25790,6
143649,6
52660,6
120450,6
3524,6
132473,6
29450,6
140969,6
140569,6
51884,6
6878,6
98799,6
45257,6
14356,6
2808,6
100821,6
112943,6
145460,6
75908,6
34089,6
16120,6
46816,6
41441,6
17399,6
56321,6
128583,6
94563,6
98840,6
116078,6
34363,6
121505,6
100763,6
133084,6
61438,6
54963,6
34729,6
63800,6
86133,6
52226,6
42779,6
95392,6
37337,6
132972,6
30731,6
145161,6
40794,6
13597,6
134506,6
83473,6
97435,6
74924,6
110326,6
40934,6
62810,6
15962,6
86683,6
129191,6
67379,6
54078,6
140498,6
78024,6
77984,6
143626,6
95995,6
58847,6
32714,6
98883,6
1685,6
50694,6
70876,6
7497,6
144497,6
14994,6
9899,6
147239,6
137899,6
38158,6
139350,6
41389,6
106634,6
126342,6
81596,6
41103,6
110424,6
61050,6
51270,6
42031,6
122917,6
91550,6
5952,6
82104,6
2387,6
93782,6
27796,6
8479,6
107843,6
33043,6
111162,6
97492,6
80875,6
54152,6
116780,6
98773,6
13817,6
40813,6
64670,6
142982,6
72360,6
85862,6
146437,6
143467,6
12720,6
136589,6
45475,6
80690,6
94406,6
80140,6
131945,6
99530,6
46983,6
63371,6
103233,6
13199,6
110063,6
137183,6
121201,6
72892,6
98546,6
43226,6
8702,6
101000,6
142523,6
63703,6
102557,6
92852,6
49011,6
23156,6
145600,6
28055,6
145499,6
59103,6
5127,6
91280,6
52845,6
112700,6
132617,6
100550,6
13696,6
25131,6
72288,6
78105,6
46787,6
85701,6
128428,6
56825,6
47739,6
9888,6
34027,6
121077,6
36398,6
68251,6
73963,6
61073,6
74876,6
36894,6
117657,6
102186,6
87857,6
85586,6
31288,6
4345,6
24747,6
134116,6
46255,6
126519,6
61884,6
110392,6
45342,6
42261,6
40267,6
16117,6
52078,6
18748,6
100183,6
61384,6
71570,6
52137,6
12057,6
1127,6
17665,6
94210,6
103625,6
125699,6
91846,6
38195,6
124355,6
138715,6
22802,6
16895,6
110680,6
90564,6
139168,6
102941,6
44746,6
2452,6
63851,6
139707,6
70474,6
20902,6
30572,6
7732,6
11856,6
104946,6
134035,6
2356,6
77000,6
114870,6
91491,6
5323,6
46974,6
108870,6
40423,6
57887,6
59122,6
21425,6
131656,6
58166,6
60018,6
127158,6
45428,6
135713,6
87175,6
39264,6
98357,6
57048,6
123924,6
47152,6
46088,6
111177,6
30941,6
87607,6
124146,6
123855,6
140628,6
128514,6
9995,6
6034,6
670,6
54704,6
83664,6
49022,6
23238,6
100443,6
6256,6
129915,6
82438,6
92146,6
133081,6
72419,6
146294,6
143888,6
141037,6
57622,6
70596,6
144513,6
93566,6
75469,6
147938,6
103797,6
27088,6
72499,6
16465,6
115503,6
57268,6
81341,6
40738,6
132326,6
102353,6
10149,6
105361,6
49478,6
116661,6
20202,6
66657,6
38704,6
24869,6
45238,6
62819,6
120391,6
118617,6
63314,6
34639,6
51038,6
8637,6
143802,6
117342,6
21281,6
121624,6
32961,6
39221,6
129233,6
73384,6
90700,6
103219,6
18118,6
122427,6
134211,6
102191,6
140757,6
78830,6
72769,6
38358,6
136312,6
11785,6
22486,6
82661,6
34133,6
52084,6
115635,6
128664,6
60897,6
64435,6
45072,6
49827,6
26374,6
45417,6
85523,6
113546,6
60154,6
131882,6
36156,6
90661,6
66442,6
83506,6
144351,6
24783,6
35514,6
82268,6
11288,6
38557,6
98567,6
24932,6
72480,6
88982,6
135529,6
3263,6
116016,6
33591,6
115322,6
44350,6
132871,6
82458,6
126802,6
17481,6
51276,6
79916,6
40804,6
78261,6
114667,6
128087,6
77810,6
1516,6
121433,6
90725,6
52298,6
106274,6
77276,6
116374,6
117181,6
48998,6
104884,6
117305,6
32102,6
104443,6
38572,6
19050,6
47298,6
140443,6
92501,6
23085,6
133747,6
101964,6
57354,6
120674,6
12944,6
87795,6
32700,6
121037,6
728,6
112677,6
50387,6
134765,6
122474,6
146668,6
147241,6
38201,6
83344,6
1778,6
53637,6
23651,6
82252,6
2110,6
143946,6
17998,6
118614,6
23828,6
40560,6
78675,6
48080,6
90183,6
107945,6
48980,6
51771,6
23419,6
128752,6
131960,6
13536,6
76374,6
52988,6
37725,6
82092,6
32117,6
49076,6
128120,6
45189,6
90321,6
11636,6
41710,6
85794,6
13331,6
14170,6
42706,6
144213,6
69357,6
121651,6
125888,6
108774,6
46893,6
37961,6
77313,6
89737,6
133419,6
85074,6
74071,6
90432,6
23190,6
59274,6
35903,6
88370,6
88969,6
143860,6
108937,6
117434,6
41900,6
43332,6
55129,6
60488,6
54717,6
73204,6
81609,6
81387,6
23919,6
25855,6
109817,6
143392,6
103742,6
131396,6
113479,6
98475,6
4711,6
130067,6
42195,6
146874,6
46589,6
18242,6
411,6
16916,6
124571,6
115157,6
98255,6
21264,6
26995,6
130387,6
88898,6
123679,6
42545,6
35418,6
35590,6
57396,6
6651,6
49024,6
88380,6
1035,6
145721,6
124001,6
27804,6
91893,6
32122,6
101384,6
27843,6
134368,6
44351,6
111987,6
16123,6
74315,6
64833,6
53010,6
55774,6
96001,6
100653,6
57470,6
67724,6
53947,6
59183,6
136564,6
134252,6
40228,6
99900,6
68141,6
25947,6
145122,6
121886,6
52522,6
50818,6
112128,6
2492,6
104039,6
25375,6
26174,6
37593,6
322,6
96671,6
37098,6
61406,6
126004,6
18016,6
108725,6
122694,6
40577,6
134982,6
107086,6
77683,6
94480,6
135273,6
132436,6
68771,6
103433,6
91292,6
61994,6
24393,6
133484,6
58573,6
74721,6
40969,6
116790,6
106017,6
40503,6
110012,6
128060,6
11998,6
60255,6
81780,6
85490,6
43685,6
49867,6
118120,6
142495,6
142882,6
95843,6
121825,6
33902,6
127934,6
834,6
102013,6
9236,6
126477,6
55492,6
42083,6
66160,6
52442,6
113474,6
71199,6
5126,6
106142,6
78217,6
92012,6
91481,6
25842,6
134966,6
106657,6
82821,6
31639,6
101860,6
19811,6
61727,6
42968,6
136809,6
20024,6
116865,6
22253,6
53930,6
58537,6
38703,6
134190,6
86083,6
52146,6
68227,6
82437,6
59282,6
71267,6
85499,6
89545,6
146665,6
77911,6
15746,6
103168,6
67083,6
45364,6
8718,6
2269,6
67283,6
104969,6
25499,6
39154,6
115697,6
76695,6
61830,6
99060,6
120914,6
26034,6
67086,6
92285,6
96712,6
110889,6
39657,6
1680,6
19439,6
67056,6
94345,6
8364,6
84741,6
66879,6
92327,6
9342,6
19092,6
128391,6
80910,6
84532,6
87537,6
76710,6
3706,6
32505,6
47403,6
54631,6
105179,6
103030,6
135522,6
133299,6
116126,6
114752,6
102169,6
49968,6
85226,6
58428,6
17804,6
46293,6
109860,6
15772,6
74970,6
121122,6
128452,6
85058,6
69536,6
106365,6
41586,6
49732,6
104357,6
388,6
10537,6
14799,6
116282,6
135770,6
67683,6
45876,6
141395,6
132769,6
132355,6
106819,6
98067,6
99624,6
96717,6
130404,6
64235,6
848,6
77398,6
26081,6
116044,6
58826,6
92067,6
122305,6
90887,6
58065,6
95291,6
32648,6
141528,6
25415,6
111082,6
84631,6
145725,6
103811,6
4956,6
21197,6
65526,6
122415,6
25832,6
68427,6
75031,6
144979,6
81040,6
144414,6
142073,6
105133,6
17292,6
37587,6
45848,6
86590,6
64222,6
92556,6
107571,6
142528,6
103169,6
1013,6
53447,6
89573,6
68964,6
101436,6
126241,6
39132,6
76682,6
118582,6
20903,6
42658,6
124640,6
59012,6
120203,6
30251,6
5399,6
17265,6
109592,6
94564,6
21710,6
115197,6
147281,6
103195,6
144552,6
108072,6
6383,6
83566,6
40509,6
136030,6
15273,6
107947,6
125911,6
112892,6
33574,6
36677,6
124914,6
32482,6
142594,6
115380,6
73941,6
147305,6
110159,6
90264,6
98431,6
34457,6
40328,6
50893,6
24133,6
63399,6
146013,6
63094,6
74278,6
17631,6
4091,6
113180,6
15958,6
104606,6
79408,6
103702,6
48522,6
147302,6
135936,6
2199,6
105058,6
36954,6
29748,6
91606,6
43035,6
123901,6
53601,6
147392,6
88233,6
39128,6
142691,6
85720,6
1249,6
147936,6
57862,6
120737,6
6243,6
127676,6
140624,6
93044,6
4775,6
23285,6
55873,6
86899,6
24840,6
5802,6
110407,6
128204,6
82279,6
